timestamp,length_ms,woke,wake_lag_s,hold_s
2026-07-13T21:45:05,500,1,2.9,326
2026-07-13T21:50:38,350,1,3.7,196
2026-07-13T21:54:02,600,1,3.1,590
2026-07-13T22:03:59,400,1,2.9,238
2026-07-13T22:08:04,450,1,2.9,622
2026-07-13T22:18:33,550,1,2.9,308
2026-07-13T22:23:50,300,1,3.9,70
2026-07-13T22:25:06,350,1,2.7,472
2026-07-13T22:33:06,450,1,2.9,352
2026-07-13T22:39:05,600,1,3.1,748
2026-07-13T22:51:40,400,1,2.9,240
2026-07-13T22:55:48,550,1,2.9,572
2026-07-13T23:05:27,500,1,2.9,290
2026-07-13T23:10:24,300,1,2.7,160
2026-07-13T23:23:41,950,1,3.3,655
2026-07-13T23:34:43,650,1,3.1,763
2026-07-13T23:47:33,500,1,3.1,266
2026-07-13T23:52:06,800,1,3.3,752
2026-07-14T00:25:58,950,1,3.3,392
2026-07-14T00:32:38,800,1,3.3,769
2026-07-14T00:45:33,650,1,3.1,342
2026-07-14T00:51:23,500,1,2.9,286
2026-07-14T00:56:16,800,1,3.3,806
2026-07-14T01:09:50,950,1,3.3,807
2026-07-14T01:23:24,650,1,3.2,614
2026-07-14T01:33:45,500,1,2.9,290
2026-07-14T01:38:42,650,1,3.1,394
2026-07-14T01:45:24,950,1,3.3,759
2026-07-14T01:58:10,800,1,3.3,670
2026-07-14T02:09:27,500,1,2.9,346
2026-07-14T02:15:21,650,1,3.1,670
2026-07-14T02:26:39,800,1,3.3,839
2026-07-14T02:40:44,950,1,3.3,851
2026-07-14T02:55:02,500,1,2.9,630
2026-07-14T03:05:40,800,1,3.3,518
2026-07-14T03:14:25,650,1,3.1,784
2026-07-14T03:27:37,950,1,3.5,648
2026-07-14T03:38:33,500,1,2.9,618
2026-07-14T03:48:58,650,1,3.1,562
2026-07-14T03:58:27,500,1,2.9,288
2026-07-14T04:03:23,800,1,3.3,502
2026-07-14T04:11:53,950,1,3.3,863
2026-07-14T04:26:23,800,1,3.5,837
2026-07-14T04:40:26,500,1,2.9,292
2026-07-14T04:45:26,650,1,3.1,754
2026-07-14T04:58:07,950,1,3.3,857
2026-07-14T05:12:31,950,1,3.3,806
2026-07-14T05:26:05,650,1,3.1,344
2026-07-14T05:31:56,500,1,2.9,246
2026-07-14T05:36:10,800,1,3.3,816
2026-07-14T05:49:53,500,1,2.9,654
2026-07-14T06:00:55,650,1,3.1,704
2026-07-14T06:12:46,800,1,3.3,728
2026-07-14T06:25:02,950,1,3.3,827
2026-07-14T06:38:56,500,1,2.9,290
2026-07-14T06:43:53,800,1,3.3,841
2026-07-14T06:58:01,650,1,3.1,466
2026-07-14T07:05:55,950,1,3.3,414
2026-07-14T07:12:56,650,1,3.1,762
2026-07-14T07:25:46,800,1,3.8,542
2026-07-14T07:34:56,950,1,3.5,738
2026-07-14T07:47:22,500,1,2.9,288
2026-07-14T07:52:18,800,1,3.6,424
2026-07-14T07:59:30,650,1,4.1,763
2026-07-14T08:12:20,950,1,3.3,861
2026-07-14T11:01:35,600,1,3.1,689
2026-07-14T11:13:11,700,1,3.1,338
2026-07-14T11:18:56,700,1,3.1,757
2026-07-14T11:31:40,600,1,3.1,470
2026-07-14T11:39:38,700,1,3.5,711
2026-07-14T11:51:35,600,1,3.1,729
2026-07-14T12:03:51,600,1,3.1,312
2026-07-14T12:09:10,700,1,3.1,352
2026-07-14T12:15:10,700,1,3.1,352
2026-07-14T12:21:09,600,1,3.1,320
